"","eval_class","replicate","training_source","s_per_class","requested_total_train","preproc_pls","preproc_enet","preproc_local","best_ncomp_pls","cor_pls","best_alpha_enet","best_lambda_enet","n_nonzero_enet","cor_enet","cor_local"
"96","Common",5,"Both",400,800,"snvd1","snv","raw",22,0.556796486609568,0.9,0.00476393801040134,126,0.51770877167855,0.507193155588624
"97","Common",5,"Matching",500,500,"raw","snv","raw",15,0.462156951404193,1,0.032245905452964,53,0.473821393601286,0.588841017763783
"98","Common",5,"Opposing",500,500,"snvd2","snv","raw",3,0.299149431796972,0.6,0.00476393801040134,133,0.42200182041056,0.305809373258726
"99","Common",5,"Both",500,1000,"snvd1","snv","raw",29,0.533222525777034,1,0.00362511704998854,131,0.510511973823817,0.481016407696924
"100","Common",5,"Matching",600,600,"raw","snv","raw",15,0.451132577539385,0.7,0.0186718109129192,108,0.464184439341962,0.563177249343442
"101","Common",5,"Opposing",600,600,"snvd2","snv","raw",3,0.287982786632506,0.7,0.00362511704998854,134,0.408738742301297,0.323100856467978
"102","Common",5,"Both",600,1200,"snvd1","snv","raw",25,0.517289990548471,0.9,0.00209910372010855,145,0.482865208249367,0.558158309157793
"103","Common",5,"Matching",700,700,"raw","snv","raw",19,0.532038369101416,1,0.0245375110663982,61,0.460034020830713,0.633987215010283
"104","Common",5,"Opposing",700,700,"snvd2","snv","raw",18,0.391885561126923,0.7,0.00362511704998854,133,0.428484237480438,0.356324646102377
"105","Common",5,"Both",700,1400,"snvd1","snv","raw",26,0.528512556136132,0.9,0.00209910372010855,145,0.486907891178881,0.5938475644474
"106","Common",6,"Matching",100,100,"raw","snv","raw",19,0.305271056176499,0.9,0.166088278262772,32,0.453469120792782,0.395077936305449
"107","Common",6,"Opposing",100,100,"snvd2","snv","raw",2,0.180022445079181,0.9,0.286831681334202,20,0.318935410076316,0.137994620923068
"108","Common",6,"Both",100,200,"snvd1","snv","raw",6,0.21657708505668,1,0.0423758716060406,46,0.423735702031572,0.237327210063143
"109","Common",6,"Matching",200,200,"raw","snv","raw",16,0.428866318024279,0.1,0.032245905452964,151,0.431741158502477,0.325854393331482
"110","Common",6,"Opposing",200,200,"snvd2","snv","raw",3,0.162750707831546,0.3,0.0108118075107661,137,0.279364323981432,0.0688313350618195
"111","Common",6,"Both",200,400,"snvd1","snv","raw",7,0.224954682812021,0.3,0.00626051657201482,151,0.45345992312463,0.408776986875829
"112","Common",6,"Matching",300,300,"raw","snv","raw",19,0.375486830922083,0.3,0.00626051657201482,151,0.465335277528662,0.449102333356452
"113","Common",6,"Opposing",300,300,"snvd2","snv","raw",3,0.141567333559345,1,0.0731824221907618,31,0.27296848284097,0.108798721394532
"114","Common",6,"Both",300,600,"snvd1","snv","raw",27,0.363375560467131,0.5,0.00362511704998854,148,0.481364085943823,0.518512509338655
"115","Common",6,"Matching",400,400,"raw","snv","raw",16,0.542812552037924,0.4,0.0186718109129192,136,0.561787301334855,0.690854284616964
"116","Common",6,"Opposing",400,400,"snvd2","snv","raw",3,0.140921114995112,0.7,0.0186718109129192,100,0.32504195382361,0.286925000463806
"117","Common",6,"Both",400,800,"snvd1","snv","raw",15,0.410711238913084,0.9,0.00362511704998854,137,0.496420098237068,0.675799560170095
"118","Common",6,"Matching",500,500,"raw","snv","raw",16,0.556038191311315,0.7,0.0108118075107661,124,0.596601224159693,0.688806799699194
"119","Common",6,"Opposing",500,500,"snvd2","snv","raw",4,0.147883978382166,0.9,0.0108118075107661,107,0.335808626797712,0.0995790472495023
"120","Common",6,"Both",500,1000,"snvd1","snv","raw",25,0.498773598847605,0.9,0.00275853161762918,145,0.520678451755576,0.72146351170309
"121","Common",6,"Matching",600,600,"raw","snv","raw",16,0.556592483349308,1,0.0186718109129192,89,0.587113447698207,0.730410652687226
"122","Common",6,"Opposing",600,600,"snvd2","snv","raw",4,0.15804575030769,0.7,0.00362511704998854,142,0.344926523087502,0.380102523429291
"123","Common",6,"Both",600,1200,"snvd1","snv","raw",29,0.514284907164861,1,0.00275853161762918,133,0.520267802043534,0.752434097260083
"124","Common",6,"Matching",700,700,"raw","snv","raw",20,0.575347486944688,0.2,0.0108118075107661,149,0.599863398445685,0.703198398208091
"125","Common",6,"Opposing",700,700,"snvd2","snv","raw",5,0.162736839493417,0.6,0.00626051657201482,145,0.343958831493424,0.26749427754166
"126","Common",6,"Both",700,1400,"snvd1","snv","raw",25,0.526395347440347,0.7,0.00275853161762918,141,0.539331497878713,0.707182310869202
"127","Common",7,"Matching",100,100,"raw","snv","raw",14,0.599059283824044,1,0.286831681334202,16,0.612151534319473,0.510432467920117
"128","Common",7,"Opposing",100,100,"snvd2","snv","raw",3,0.0945368378181724,1,0.495353520895917,11,0.0142335961925309,-0.12158774191614
"129","Common",7,"Both",100,200,"snvd1","snv","raw",6,0.370917382333815,1,0.0731824221907618,37,0.436690450885079,0.399142018692785
"130","Common",7,"Matching",200,200,"raw","snv","raw",14,0.605589626940588,1,0.12638482029343,29,0.660474131238076,0.602908469583651
"131","Common",7,"Opposing",200,200,"snvd2","snv","raw",3,0.126033827878501,0.3,0.0142083083253392,139,0.188191444373302,0.127711455124716
"132","Common",7,"Both",200,400,"snvd1","snv","raw",11,0.453176448148789,0.3,0.00822724134170047,151,0.524971324130554,0.61751645205809
"133","Common",7,"Matching",300,300,"raw","snv","raw",14,0.595678071856693,0.1,0.0423758716060406,149,0.673820034572853,0.619898716560447
"134","Common",7,"Opposing",300,300,"snvd2","snv","raw",4,0.229686579821771,0.9,0.0245375110663982,74,0.268762179036254,0.10754473126175
"135","Common",7,"Both",300,600,"snvd1","snv","raw",13,0.540531513699733,0.5,0.00476393801040134,151,0.594288582033072,0.722228625617236
"136","Common",7,"Matching",400,400,"raw","snv","raw",15,0.614208436770923,1,0.00822724134170047,111,0.631779249028461,0.67215498979548
"137","Common",7,"Opposing",400,400,"snvd2","snv","raw",4,0.280128465824124,0.9,0.0245375110663982,74,0.325013151216028,0.130392941488453
"138","Common",7,"Both",400,800,"snvd1","snv","raw",15,0.564008939370924,0.6,0.00476393801040134,148,0.621543325413101,0.751200666630336
"139","Common",7,"Matching",500,500,"raw","snv","raw",15,0.614283345731142,0.1,0.0186718109129192,153,0.675660404676556,0.709093950654316
"140","Common",7,"Opposing",500,500,"snvd2","snv","raw",3,0.28123129455517,0.5,0.00822724134170047,140,0.422153775757518,0.362938019052161
"141","Common",7,"Both",500,1000,"snvd1","snv","raw",24,0.584180991205537,1,0.00626051657201482,117,0.635051735488788,0.810352652922768
"142","Common",7,"Matching",600,600,"raw","snv","raw",16,0.638629914458762,0.3,0.0108118075107661,149,0.683769843490779,0.689091086709979
"143","Common",7,"Opposing",600,600,"snvd2","snv","raw",5,0.322706316353411,0.4,0.00626051657201482,141,0.427104086207696,0.523532256312245
"144","Common",7,"Both",600,1200,"snvd1","snv","raw",25,0.602853444193088,1,0.00275853161762918,138,0.650374850948198,0.800902842400979
"145","Common",7,"Matching",700,700,"raw","snv","raw",16,0.635373957501304,0.5,0.00822724134170047,137,0.682189800659863,0.751392615762764
"146","Common",7,"Opposing",700,700,"snvd2","snv","raw",5,0.348778586538103,0.8,0.00362511704998854,144,0.449782007219644,0.383486306629414
"147","Common",7,"Both",700,1400,"snvd1","snv","raw",26,0.608127392162638,0.7,0.00275853161762918,153,0.626745807629654,0.781902582367524
"148","Common",8,"Matching",100,100,"raw","snv","raw",7,0.32151304604062,0.1,7.60949668545988,59,0.299224698994565,0.467287210611913
"149","Common",8,"Opposing",100,100,"snvd2","snv","raw",2,0.0602213630729546,0.6,1.12421003506209,15,0.216918024007431,0.086030008540622
"150","Common",8,"Both",100,200,"snvd1","snv","raw",4,0.195269123409962,1,0.0731824221907618,35,0.555991885475833,0.558013674710476
"151","Common",8,"Matching",200,200,"raw","snv","raw",13,0.73753562798176,0.7,0.0961724871115296,59,0.698981333849669,0.670437814218761
"152","Common",8,"Opposing",200,200,"snvd2","snv","raw",3,0.162214468790508,0.2,0.0186718109129192,146,0.451884869518175,0.25217558554358
"153","Common",8,"Both",200,400,"snvd1","snv","raw",7,0.434513716777897,0.4,0.00476393801040134,147,0.62611719855,0.652705995313926
"154","Common",8,"Matching",300,300,"raw","snv","raw",15,0.766042979831888,0.2,0.032245905452964,143,0.746596704856916,0.729940796450415
"155","Common",8,"Opposing",300,300,"snvd2","snv","raw",4,0.209407267644972,0.2,0.0186718109129192,149,0.452795291189829,0.0170109970457033
"156","Common",8,"Both",300,600,"snvd1","snv","raw",13,0.621876361805199,0.3,0.00626051657201482,152,0.661786188304538,0.700187025279488
"157","Common",8,"Matching",400,400,"raw","snv","raw",16,0.763399612852064,0.2,0.0142083083253392,153,0.74711721821323,0.816917725861007
"158","Common",8,"Opposing",400,400,"snvd2","snv","raw",4,0.232131535676636,0.5,0.0108118075107661,136,0.49621159673604,0.251030579937754
"159","Common",8,"Both",400,800,"snvd1","snv","raw",15,0.661652516325602,0.9,0.00476393801040134,138,0.670310058594595,0.788842081747148
"160","Common",8,"Matching",500,500,"raw","snv","raw",19,0.744360289922535,0.9,0.0245375110663982,78,0.76175532006915,0.782148191468039
"161","Common",8,"Opposing",500,500,"snvd2","snv","raw",4,0.236944685580123,0.5,0.00626051657201482,140,0.471665307986073,0.132551516536332
"162","Common",8,"Both",500,1000,"snvd1","snv","raw",25,0.633554900059747,0.8,0.00209910372010855,141,0.674282427567796,0.783169221459514
"163","Common",8,"Matching",600,600,"raw","snv","raw",15,0.777269586216957,0.8,0.0245375110663982,85,0.760098841817662,0.807372646532545
"164","Common",8,"Opposing",600,600,"snvd2","snv","raw",4,0.237368883469054,0.8,0.00822724134170047,118,0.48035856875147,0.227434070630999
"165","Common",8,"Both",600,1200,"snvd1","snv","raw",25,0.631218178965246,1,0.00209910372010855,141,0.666943000176133,0.818157579566637
"166","Common",8,"Matching",700,700,"raw","snv","raw",20,0.752196026507663,0.9,0.032245905452964,70,0.761541399800159,0.815519758780244
"167","Common",8,"Opposing",700,700,"snvd2","snv","raw",16,0.345197446275964,0.5,0.00476393801040134,146,0.459633672459093,0.328620955853519
"168","Common",8,"Both",700,1400,"snvd1","snv","raw",26,0.631262597830621,1,0.00209910372010855,144,0.679071723906334,0.828380398246164
"169","Common",9,"Matching",100,100,"raw","snv","raw",14,0.468154181769145,0.6,0.376939097538836,31,0.410786264669003,0.4880090309894
"170","Common",9,"Opposing",100,100,"snvd2","snv","raw",2,0.142708394964333,1,0.166088278262772,16,0.187500444411802,0.079303854563016
"171","Common",9,"Both",100,200,"snvd1","snv","raw",7,0.35707124610366,0.2,0.0556881399094527,129,0.450931395156106,0.522650545104839
"172","Common",9,"Matching",200,200,"raw","snv","raw",15,0.613397351191477,0.2,0.0961724871115296,123,0.55323910914778,0.616284830625834
"173","Common",9,"Opposing",200,200,"snvd2","snv","raw",3,0.17702554045573,0.3,0.0186718109129192,142,0.265303104237243,0.468352816709254
"174","Common",9,"Both",200,400,"snvd1","snv","raw",7,0.329452107628137,0.3,0.0186718109129192,137,0.454058417263588,0.618904584879023
"175","Common",9,"Matching",300,300,"raw","snv","raw",15,0.670632880415681,1,0.0961724871115296,30,0.648727187310118,0.749429007906633
"176","Common",9,"Opposing",300,300,"snvd2","snv","raw",3,0.219488707916617,0.2,0.0108118075107661,151,0.29373079225801,0.343449411409618
"177","Common",9,"Both",300,600,"snvd1","snv","raw",13,0.612417204646722,0.8,0.0108118075107661,124,0.578245562995065,0.744480687614759
"178","Common",9,"Matching",400,400,"raw","snv","raw",15,0.689460604953552,0.9,0.0423758716060406,64,0.666681567489508,0.766565886655323
"179","Common",9,"Opposing",400,400,"snvd2","snv","raw",4,0.182435569765201,0.4,0.00626051657201482,148,0.322011555633892,0.224548309939327
"180","Common",9,"Both",400,800,"snvd1","snv","raw",13,0.575007513857849,0.9,0.0108118075107661,109,0.558510984308542,0.704626420725477
"181","Common",9,"Matching",500,500,"raw","snv","raw",15,0.682196184524085,0.9,0.0245375110663982,78,0.638905049593713,0.757254115908115
"182","Common",9,"Opposing",500,500,"snvd2","snv","raw",4,0.18488160069468,1,0.0142083083253392,91,0.26304573215911,0.116855799152076
"183","Common",9,"Both",500,1000,"snvd1","snv","raw",15,0.543094303170259,0.7,0.00476393801040134,145,0.540297273253027,0.765071630910904
"184","Common",9,"Matching",600,600,"raw","snv","raw",15,0.679500216529925,1,0.032245905452964,51,0.628859461065537,0.772099412306709
"185","Common",9,"Opposing",600,600,"snvd2","snv","raw",4,0.185935271527865,1,0.0108118075107661,107,0.226811970012103,0.130720722392565
"186","Common",9,"Both",600,1200,"snvd1","snv","raw",26,0.496447550973929,0.9,0.00275853161762918,146,0.545695375997765,0.772715437724818
"187","Common",9,"Matching",700,700,"raw","snv","raw",19,0.624550801550375,1,0.032245905452964,56,0.63429296841216,0.775481765798125
"188","Common",9,"Opposing",700,700,"snvd2","snv","raw",10,0.246464866901098,0.5,0.00476393801040134,147,0.277440204745366,0.165586126088692
"189","Common",9,"Both",700,1400,"snvd1","snv","raw",26,0.493377547638508,0.9,0.00209910372010855,144,0.557925380086786,0.743488002056573
"190","Common",10,"Matching",100,100,"raw","snv","raw",16,0.251799473921671,0,10,155,0.162525374742103,0.309805099185528
"191","Common",10,"Opposing",100,100,"snvd2","snv","raw",2,-0.0592282248246031,1,0.286831681334202,13,0.00619576401409669,0.0158082903365737
"192","Common",10,"Both",100,200,"snvd1","snv","raw",5,0.137535218482662,1,0.032245905452964,66,0.211846984780009,0.0611225375357141
"193","Common",10,"Matching",200,200,"raw","snv","raw",14,0.328936729659504,1,0.0731824221907618,38,0.330931030972009,0.344633865960205
"194","Common",10,"Opposing",200,200,"snvd2","snv","raw",3,-0.00986446697213784,0.4,0.032245905452964,115,0.191007604288591,0.102105675954103
"195","Common",10,"Both",200,400,"snvd1","snv","raw",6,0.197007638598511,1,0.032245905452964,65,0.342661710984657,0.314987430750592
"196","Common",10,"Matching",300,300,"raw","snv","raw",15,0.346444305348061,1,0.032245905452964,54,0.348770710406251,0.446180193628142
"197","Common",10,"Opposing",300,300,"snvd2","snv","raw",4,0.103869865312075,0.2,0.0142083083253392,151,0.179539193300279,0.139523091295758
"198","Common",10,"Both",300,600,"snvd1","snv","raw",8,0.306181292306828,0.5,0.0108118075107661,136,0.340995508623459,0.33976383387696
"199","Common",10,"Matching",400,400,"raw","snv","raw",17,0.328317818387903,0.1,0.0186718109129192,152,0.337752517793124,0.433933474865202
"200","Common",10,"Opposing",400,400,"snvd2","snv","raw",4,0.105254857150582,0.3,0.00822724134170047,144,0.22169527351626,0.138707449363402
